id,tested_positive
0,8.361762
1,8.630101
2,4.9332647
3,9.418971
4,16.80809
5,14.632393
6,10.638456
7,14.235154
8,12.930358
9,11.101617
10,7.0360165
11,9.921649
12,9.669119
13,16.85439
14,12.233434
15,6.6490884
16,9.672147
17,5.4452963
18,8.037124
19,9.63449
20,20.16838
21,5.566614
22,9.432134
23,10.601873
24,13.8358555
25,17.886576
26,22.528393
27,8.801934
28,6.745285
29,15.764543
30,14.546277
31,4.1230035
32,12.22409
33,8.895932
34,9.213125
35,6.071437
36,13.717828
37,16.218508
38,9.216037
39,13.627533
40,14.580825
41,24.729082
42,5.6204
43,10.803604
44,24.59687
45,22.493786
46,17.537626
47,5.39364
48,10.725268
49,5.8926105
50,4.1265583
51,7.6665325
52,14.546677
53,16.35572
54,16.55355
55,19.016125
56,16.319523
57,11.28938
58,25.16106
59,8.925854
60,17.780811
61,18.90514
62,12.14018
63,16.095942
64,20.400894
65,13.852025
66,10.233551
67,6.2484055
68,7.8143134
69,15.733106
70,21.906471
71,19.582592
72,6.169026
73,12.1352625
74,17.709019
75,13.750938
76,16.050499
77,12.972298
78,10.687562
79,14.690816
80,21.771175
81,5.7004137
82,22.491055
83,16.782742
84,23.259457
85,9.731478
86,9.462059
87,16.494862
88,26.21157
89,5.216296
90,14.803548
91,14.653941
92,18.627563
93,20.196838
94,20.003098
95,11.008218
96,30.015963
97,9.069159
98,20.403797
99,19.10698
100,18.500082
101,18.081581
102,8.45172
103,16.662462
104,18.926231
105,12.059484
106,17.747375
107,18.666035
108,6.714985
109,20.390419
110,22.56783
111,18.797764
112,21.80874
113,21.1404
114,11.828994
115,5.9172955
116,19.260563
117,11.5211
118,22.420063
119,16.760319
120,20.565176
121,7.9125695
122,11.466712
123,12.127485
124,18.833319
125,9.984012
126,12.496518
127,14.886632
128,15.723005
129,9.996316
130,15.026088
131,5.6798677
132,8.317372
133,5.8147454
134,12.090924
135,18.912899
136,17.506187
137,20.696838
138,5.42152
139,12.265298
140,10.966032
141,9.385968
142,11.489558
143,10.558188
144,23.241175
145,8.959388
146,11.126308
147,16.741817
148,22.38167
149,15.563249
150,12.524325
151,16.251698
152,11.544856
153,9.354752
154,20.988827
155,14.2521715
156,12.994061
157,26.192982
158,21.225834
159,17.484653
160,12.018367
161,16.649773
162,10.152839
163,19.225845
164,9.1848955
165,21.414753
166,10.907249
167,16.193527
168,11.401645
169,6.087316
170,12.856279
171,13.065471
172,11.280747
173,12.335942
174,22.954811
175,5.575466
176,5.5142612
177,21.57156
178,13.221943
179,11.713401
180,19.727417
181,18.09656
182,8.875703
183,11.241164
184,12.142994
185,12.001515
186,13.841992
187,20.755878
188,7.2747874
189,11.160415
190,6.2971334
191,5.344529
192,18.94423
193,9.189617
194,9.261915
195,18.519571
196,18.580486
197,15.995063
198,6.1215844
199,20.232143
200,6.6943426
201,12.617158
202,21.503288
203,19.70885
204,18.680775
205,9.025783
206,10.062723
207,8.115462
208,11.399109
209,19.669968
210,9.430198
211,13.636594
212,18.948397
213,5.220956
214,15.493827
215,17.27609
216,15.966649
217,10.87646
218,18.952257
219,9.213454
220,7.721654
221,9.9488125
222,13.847627
223,20.135166
224,15.8707905
225,9.400491
226,5.1370263
227,14.536484
228,16.382652
